0 11	188
43554 7 1266 1151	51 152 28
43555 164	188
43556 21596 8922 148	201 21 156
43557 1437	160
43558 621 109 1171	153 140 6
43559 3530	201
43560 2393	152
43561 1846 7028 3445	23 170 17
43562 875 7047 2736 9262 2548	203 195 190 53 51
43563 413 226 1068	19 188 156
43564 410	51
43565 15807	3
43566 5080 2727 18236	201 201 54
43567 8573 2968 1044	57 148 48
43568 1107 9955	201 201
43569 1210 4438 4572	72 17 156
43570 170 567 6572 1551	156 201 148 156
43571 1872 1810 3186	148 188 97
43572 893 1850	203 23
43573 6697 1078 671 37	160 148 51 201
43574 347 1437	51 160
43575 605 1667 387 14915	36 152 188 208
43576 3420 125	97 51
43577 2688 7 10425 2369	48 51 14 97
43578 9461 6080	201 201
43579 7 8284 16	51 0 152
43580 17746 749 1168 3844 6118 3761 7520 2555 1091 281	54 182 185 188 152 58 183 6 97 54
43581 8390 1531 9172	28 201 17
43582 14502 8628 4417 2462	0 74 58 54
43583 1728 2498 13271	28 201 201
43584 13163 4927 552 1261	51 28 190 69
43585 8721 5998 635	17 203 51
43586 9415 20709 539 4743	156 181 201 156
43587 7875 17448 1290 5254 2957 1158 7774	201 203 156 202 193 31 160
43588 675 9543 15023 472 2184	69 55 51 54 74
43589 10082 8745 270	201 201 201
43590 2811	201
43591 1260 2144	188 60
43592 131	125
43593 6179 4820 2181	160 153 201
43594 3561 3066	97 110
43595 23 645 1789	69 156 32
43596 3681 5650 402	17 201 201
43597 21314 5547 1810 1254	201 51 188 51
43598 2400 2941 2833	12 19 188
43599 3563 3285	201 59
43600 510 21415	6 201
43601 578 8636	74 153
43602 1440 4646	58 62
43603 10627 1808	19 201
43604 11805 4084 5285	156 156 32
43605 12639 192 1656 4961	28 201 26 201
43606 2866 837 7831 732	152 156 19 119
43607 633 5436 3788 3384	190 46 5 17
43608 892 867 5822	201 62 27
43609 8736 11505 3179	28 62 32
43610 6857 132 11409 813 1175	14 148 190 156 17
43611 5141 50 6684 1669 6018 7296	0 48 60 201 31 74
43612 22286 485	16 69
43613 23197	13
43614 1209 209 6318 256	124 185 201 51
43615 10429 9260	201 201
43616 2654 16227 3644	201 49 202
43617 18116 2797	17 202
43618 257	201
43619 6696 3094 1553	202 97 148
43620 3575	201
43621 1307 3098	188 199
43622 21174 1393 12792 2516	201 202 148 42
43623 886 255	97 74
43624 21752 5189 4454	201 201 201
43625 4185 5427	58 67
43626 4130 21978 3640 16266 20379 23	54 0 203 32 22 69
43627 548 557 502	62 55 48
43628 166 1191	3 51
43629 4781 2144	148 60
43630 9114	201
43631 1892 1808	201 201
43632 148 8263	156 152
43633 4977 1772 1275	202 17 153
43634 5745 21189	152 200
43635 18387 5180 8919 3136	203 13 60 35
43636 14433 191	201 201
43637 10834 398	54 148
43638 10401 6365	201 201
43639 4802 2384 1342	199 55 62
43640 11693 2620 3780 9893 3805	65 62 5 62 5
43641 274 12432	201 16
43642 8714 7377 4230 288	203 74 186 62
43643 5504	182
43644 2403 1590 7257	201 0 28
43645 21846 3072 10367	61 203 203
43646 5281 1247 3175 8478 2176	48 170 201 54 201
43647 1656 437 1175	26 201 17
43648 7666 1746 12360	188 54 208
43649 404 1964	201 201
43650 1653 1145 10442	201 201 201
43651 4331 1991	201 74
43652 3472 4143	148 201
43653 8416 77 22522	148 156 31
43654 10599 2448 441 18320 1325	201 201 18 51 5
43655 12532 4620 2017 30 2767 5413 1152 4117 1549	13 17 55 74 62 82 51 185 16
43656 1051 4637 2966	188 203 148
43657 661 3186	19 97
43658 2953 2789 901	35 140 62
43659 552 17212	190 148
43660 19837 485 743	128 69 160
43661 12842 586 2532	201 201 140
43662 1051 11871 8041 1635 4110	188 62 62 14 201
43663 4979 3460	46 54
43664 4903 2251 17101 10234	58 6 62 58
43665 3853 17170 2407 12939	97 5 17 42
43666 14400 1237	201 49
43667 13838 1764 2144	55 201 60
43668 955 926	201 201
43669 904 7842 5645 12010 16	201 201 23 201 152
43670 17175 9715 5071	156 6 62
43671 441	18
43672 922 9962 72 3775 682	160 17 155 201 168
43673 1092 9471 12064	153 54 156
43674 10485 8656	49 54
43675 893 7827 18967 866 6610 2393 17728 13403	203 19 140 153 152 152 81 201
43676 621 2160	153 201
43677 13849 4954 103	201 201 201
43678 6509 4312 11378	142 152 121
43679 11267 6696 7122	201 202 201
43680 131	125
43681 7736 15993	13 130
43682 1121 798 1493 371 281 8267	5 49 189 54 54 68
43683 19179 9182	201 201
43684 1083 1998 8102	201 201 202
43685 1302 3826 1561	188 148 201
43686 2086 13136	64 64
43687 5340 4342 4999	148 6 148
43688 548 8915 277	62 156 58
43689 10432 377 18983	156 201 201
43690 19528 6220 4717	196 19 97
43691 15065 5842	74 169
43692 1736 1203 1654	201 60 201
43693 9893 2247 1413	62 203 18
43694 1574 1272	140 202
43695 2426 4954	97 201
43696 1026 387	164 188
43697 7785 11710 13068	58 74 201
43698 10436 3897	41 201
43699 197 4443	16 15
43700 5010 754 374 784 8862 6 1348	201 203 54 24 25 156 201
43701 10037 1312 1551 2675	201 51 156 190
43702 4766 683	148 148
43703 14634 6936 1341	53 152 202
43704 794 194 3520	23 201 203
43705 13178 16845 3276 6215 693 35	152 201 201 201 153 74
43706 3919 1056 7329 87	203 148 148 148
43707 14757 5057	6 201
43708 3059 1634 334	89 72 58
43709 1654 2121	201 35
43710 6830 3428 55	201 45 28
43711 7201 13150 6922	0 22 58
43712 239 3906 2066 6552	201 194 156 97
43713 1707 735 1982 17236 13905 17130	148 201 201 153 148 201
43714 156 2228 6957 1332	201 201 201 206
43715 2408 3189	38 58
43716 4681 5808 1254	62 69 51
43717 2179 794 83 23345	201 23 195 201
43718 369	19
43719 12202 11578 13427 6404 4200	32 201 64 21 201
43720 15221 613	201 201
43721 18239 671 6884 3175 11505	64 51 48 201 62
43722 6604	152
43723 2846 1154	60 17
43724 5583 1849 1778	201 28 148
43725 10485 6468 1936	49 5 16
43726 1261 1589	69 161
43727 12661 14174	152 142
43728 5041 2384	203 55
43729 4893 7187 540 4681	74 0 97 62
43730 799 2462 8175	60 54 201
43731 325 2614	203 201
43732 1129	54
43733 662 4881 196	62 201 38
43734 8020 5783 7517	46 11 54
43735 607 3894 862 425	153 203 153 142
43736 2154 12201	181 64
43737 16412 10576	140 201
43738 23454	201
43739 7019 6457 2572	203 128 55
43740 22 20223 7346 7109	60 202 201 152
43741 6268 3461 2059 52	12 97 161 203
43742 5561	156
43743 14780 49 251	202 201 3
43744 7671 1480 377 9919	13 16 201 148
43745 5409	51
43746 8883 8625 926	0 201 201
43747 6428 2899 1309	54 5 97
43748 1881 1737	22 22
43749 2185 500 817	152 160 156
43750 2548 2130 66 1778 1936	51 152 32 148 16
43751 18911 2260 2203	35 201 201
43752 1839 2281	110 23
43753 2735 2843 4751 17117 9312 840	55 51 58 74 23 175
43754 9161 23 3442	152 69 201
43755 16261 7827 4645 3476	0 19 19 152
43756 2589 15309	201 31
43757 7689 7055	152 148
43758 11888 4413	13 68
43759 1812 200	188 203
43760 13402 1166	201 74
43761 89 19436 3438 467	156 58 203 55
43762 140 99 700 2053 65	110 28 35 156 125
43763 4126 389 485	16 195 69
43764 148 4761 49	156 19 201
43765 6381 4812	3 203
43766 7133 7646 24657	62 188 16
43767 3079 15963	23 152
43768 9955 3319 1241	201 201 148
43769 1778 1057 3146	148 201 9
43770 22174 4136	206 201
43771 862	153
43772 1168 12291 11887 133	185 12 0 153
43773 1574 5054 17237	140 156 148
43774 390 31	48 69
43775 2335 1477 18227 673	54 202 203 148
43776 5928 787 3998	201 201 98
43777 17664 2159 3520 5562	201 148 203 148
43778 2517 619	201 48
43779 12379 2523 6150 7245	46 140 5 8
43780 638 4722 5371 2372	51 140 3 203
43781 22996 14971 1209	13 188 124
43782 191 6572 20946	201 148 148
43783 1585 24042 2986 867 531 11493	201 148 51 62 156 0
43784 3445 510 1293 4098	17 6 32 188
43785 5398 19979	193 58
43786 3431 132 20648	16 148 201
43787 4804 357 2767 1735	49 153 62 201
43788 5285 14529 1941 21307 13767 1738 3429	32 31 82 69 69 13 46
43789 20841 693	201 153
43790 516 13548 6381	68 148 3
43791 5387 675 2184	27 69 74
43792 74 190 794	148 17 23
43793 709 4648 7050	97 62 148
43794 3173 22452 4925 3804	195 202 26 153
43795 2384 671 3399 15293	55 51 13 65
43796 3918 1547 1936	206 152 16
43797 8264 9015 68 348 4681 1554 561 5577	99 156 201 161 62 201 140 156
43798 1287	10
43799 4600 16505 780 540	28 201 200 97
43800 5871 6071 10451	152 206 201
43801 23595 4144 1554	60 23 201
43802 5908 1059 1147	14 16 201
43803 1773 1436	97 46
43804 3094 226	97 188
43805 187 237 8490	156 201 201
43806 4439 5161 4241 3569	148 48 51 62
43807 346 1436 2907	97 46 13
43808 6173 1494 1415	19 69 23
43809 53 1076 1309 1778	19 190 97 148
43810 15632 1353 2591 5152	152 201 203 119
43811 204	64
43812 3184 10513 1330	97 203 6
43813 5611 3189	201 58
43814 24601 6386 10871 7203	168 203 37 18
43815 148 837 1665	156 156 32
43816 490 325	69 203
43817 7399 661 13356 1602	201 19 6 201
43818 8704 8904 2033 2161 16616 23 344 2846 2956 6080 6506	189 152 190 201 51 69 188 60 88 201 201
43819 16321 3180 8756	188 188 201
43820 527 295	201 16
43821 8192 14828 2708	189 201 201
43822 2911	26
43823 10634 1681 2054 1248 1150 1249	26 12 189 28 24 19
43824 5469 1290 5315	74 156 160
43825 14733 194	0 201
43826 10082 1846 10016 5875	201 23 201 201
43827 6751 2272	201 62
43828 818 873 1209	152 31 124
43829 4564 18289	202 26
43830 240 9677 15987	140 64 66
43831 8479	201
43832 513 1833 3564 3603	62 148 35 201
43833 23368 3750 6365 3166 2059	202 202 201 201 161
43834 4145 6342 12614	45 35 201
43835 6783 812 280	201 97 51
43836 6824 5604	201 148
43837 294 1589	74 161
43838 7025 1470	203 51
43839 1234 1911 1936	203 22 16
43840 5498 2178	6 201
43841 7 11014 2022 1246	51 62 201 140
43842 1613 1761	51 201
43843 134 6173 11349	60 19 190
43844 2802 9312 12109	26 23 28
43845 467 2064 3375 1858	55 32 23 203
43846 7200 4441 17102	13 12 82
43847 4481 5480	27 51
43848 675 1704 12366 340	69 32 119 49
43849 3847 4960 613 80 4734	206 201 201 202 201
43850 1829 1700 187 2899 709	62 148 156 5 97
43851 340 2240 645 537	49 14 156 160
43852 1441 485 10128 700	160 69 208 35
43853 16 534 362 2163 671	152 148 152 32 51
43854 10613 1367 837 17308 8130	192 201 156 201 203
43855 10727 2661 675	60 69 69
43856 621 7646	153 188
43857 20958 8412 543	16 153 203
43858 7819 129	60 62
43859 5342 973 17428	201 201 201
43860 10005 4923 3170	186 17 112
43861 3867 17026	48 23
43862 1039 52 234	69 203 60
43863 3079	23
43864 4019 9144	51 28
43865 904	201
43866 1790	48
43867 818 1166 10961	152 74 129
43868 448 22180 2344 3420	98 62 203 97
43869 4681 1258 2266	62 66 201
43870 406 1656	201 26
43871 3741 10743 4606	31 201 153
43872 9140 9156	201 201
43873 7933 516 2130	173 68 152
43874 5965 15834 785	61 2 60
43875 73 2798	97 46
43876 23 344	69 188
43877 8486 416 5831 1309	152 152 17 97
43878 80 589	202 201
43879 1209 1827 1858 2506	124 17 203 126
43880 818	152
43881 2375 20122 10969	95 121 0
43882 9690 379 3102	201 185 203
43883 11403 154	201 62
43884 7059 2128 23244	148 140 153
43885 1654	201
43886 5477 1056 226	156 148 188
43887 1011 2899	74 5
43888 11372 7490 16745	201 142 201
43889 5061 7029 371 93	188 97 54 97
43890 7490 13926	142 142
43891 10083 2578 441	152 152 18
43892 1789 1290 444	32 156 64
43893 4647 170	187 156
43894 8296 8162 9793	62 13 13
43895 1556 16334	201 201
43896 12647 10487 24662 2716 10463	58 201 201 201 201
43897 12344 13308 2587 513 22086	201 148 152 62 24
43898 2530 537 2008 3907	19 160 3 51
43899 2879 2240	156 14
43900 3151 761 5872	74 23 55
43901 20662 8635	202 203
43902 4872 2077 837 6889 2950	8 148 156 202 156
43903 4306 1811 1089 13239	9 54 26 62
43904 7070 7934 2799	3 19 3
43905 265 56 973	42 201 201
43906 6405	153
43907 7502 1493 165	201 189 189
43908 1844 2380	203 48
43909 5826	202
43910 1705 860	202 194
43911 20621 24352	201 201
43912 506 277 555	153 58 189
43913 18671 22149 2297	152 199 13
43914 8725 7876	190 66
43915 15726 1056 2679	201 148 201
43916 758 1998 892	140 201 201
43917 537 999 170	160 31 156
43918 2574 2227	201 6
43919 344 1512 21509 6775 1775	188 168 202 201 61
43920 17963	62
43921 5130 739	152 31
43922 1733 3382 4181 3089	201 189 189 49
43923 2049 275 2022	201 201 201
43924 11217 1333 707 4537	156 201 152 22
43925 3727 10466 13364	49 16 190
43926 3875 3791 3575	201 152 201
43927 24666 370 1266 7718 223	69 107 152 160 32
43928 619 3953 360	48 51 13
43929 787 2283 2836 437 241	201 201 203 201 203
43930 1879 10814	26 201
43931 204 5600	64 7
43932 12630	201
43933 714 4985 14430 12818 8550 7092 546 7622	51 17 201 201 201 38 160 58
43934 18111 1397 2157	201 55 201
43935 13076	201
43936 1069 8994 5012	17 16 16
43937 1324 12382 5335	69 201 60
43938 8737 805	32 189
43939 6763 2335 673 1255 7 10320 2586	16 54 148 51 51 62 64
43940 1554 1549	201 16
43941 594 4650 6617	27 152 156
43942 12137 10469 4124	152 200 190
43943 1627 24667	160 201
43944 488 906 1227	203 51 72
43945 9424	156
43946 3166 4930 1257 537	201 17 17 160
43947 172 6587	152 201
43948 1639 613 2549	201 201 51
43949 416 41	152 201
43950 1938 184	185 201
43951 4185 340 1801 2008 2662 108	58 49 148 3 203 148
43952 19374 6274 1056 4790	44 201 148 152
43953 226 3001 1839	188 62 110
43954 510 1881 544 10844	6 22 38 201
43955 6632 13503 5564	195 201 16
43956 196 693 77	38 153 156
43957 1168 8428 2164 384 8427	185 201 201 201 188
43958 737 14723 1592	46 201 210
43959 7897 18243 8813 11063	202 202 138 206
43960 1057 1833 3003 3461 4007 3651 6840 2258 1778 2125 8937 16357	201 148 189 97 153 55 31 61 148 62 61 19
43961 5702 10061	54 148
43962 334 265 1170	58 42 55
43963 659 11846 869	148 201 161
43964 4861	161
43965 5556 721 7033	6 202 12
43966 3560 24489 580	17 17 16
43967 973 8840 955	201 201 201
43968 2618 1936 1952	52 16 203
43969 1574 6742 15094 20473	140 13 32 19
43970 683 785 1510 18088	148 60 49 201
43971 2932 392	201 201
43972 2829 5100 1179	0 201 6
43973 20268 1914 332	195 64 23
43974 683 14787 2059	148 12 161
43975 2307 14862 74 1859 1280 18680 1914	23 201 148 17 201 201 64
43976 3056 6232 6705 6298 1320 293 1612 2690 2426 5387 1914	97 19 0 2 23 19 148 205 97 27 64
43977 1925 2237 561	12 110 140
43978 1013 1623	140 201
43979 2164 2476 1914 1393 13175	201 201 64 202 68
43980 24668 2786 1777 1101 187 19524 19762 1431 2666 182 13058 634 2869	203 48 54 17 156 22 202 181 0 19 202 51 69
43981 1059 584	16 202
43982 1554 1558 245	201 201 201
43983 557 2352 2143 16072	55 51 46 13
43984 2164 1893 270	201 201 201
43985 3184 1858 1997 21 99 4941	97 203 201 27 28 97
43986 24669 108 22349 3630 1840 7203	82 148 12 22 156 18
43987 1007 1543 697	69 71 152
43988 3555 6975	203 152
43989 3730 374 6482 8500	66 54 199 140
43990 5865	201
43991 1058	207
43992 3126 4462 603	148 51 16
43993 5342 11803 24670 638	201 61 152 51
43994 8295 12953 4956 4396 8242	54 201 201 152 201
43995 23812 1150	189 24
43996 3771 9181 15016	175 55 9
43997 514 7179	152 175
43998 46 1206 52	50 19 203
43999 10155 194 671 683 17331	12 201 51 148 201
44000 3146 2179	9 201
44001 1324 16298 1019 2688 2883	69 203 6 48 69
44002 1806 1671	201 189
44003 9902 12707 2520	200 201 201
44004 2401	201
44005 4845 60 2636 24533 20156	201 51 6 201 69
44006 20540 1476 11149	152 140 148
44007 317 18063 1784	201 201 201
44008 168 1024 4695	55 13 62
44009 1723 1961 15797	206 201 140
44010 8503 21694 491	6 6 54
44011 973 908 9199	201 201 201
44012 1848 1914 234	110 64 60
44013 4850 693 1604	74 153 201
44014 10470 4192	201 201
44015 206 1777 155 4945	19 54 0 22
44016 3530 12094 596	201 152 13
44017 700 1069	35 17
44018 563 1806 2263	201 201 201
44019 4047 281	55 54
44020 501 5556 1532	22 6 202
44021 703 1639 195	201 201 201
44022 2648 1269	156 51
44023 1169 491	74 54
44024 10300 8986 767	201 201 201
44025 4815 4113	148 3
44026 1390 4019 6537 18991 5124 9064 2532 337 7191 11268 813 762 15264 284 21698	13 51 60 5 51 189 140 32 148 50 156 64 51 203 16
44027 11704 676 1089	23 78 26
44028 8536 7419 2114 9966	17 201 64 16
44029 1758 7942 2210 8158	201 140 31 203
44030 17 2195 1506	129 12 160
44031 87	148
44032 540 645 317 1998 2394 261	97 156 201 201 188 188
44033 485 7797 5918	69 28 69
44034 5564 281 3577 2618	16 54 58 52
44035 534 212 1001	148 140 46
44036 6521	201
44037 4684 11157 4806 6638	38 201 203 48
44038 984	201
44039 17706 4036 2618 3469	168 69 52 32
44040 8832 1330 211 2426 1514	129 6 185 97 13
44041 437 3839 660 13204	201 54 17 201
44042 278 3517 17204	3 148 72
44043 3291 3126 18109 6300 11028	148 148 95 13 202
44044 13883 12260 15801	204 203 55
44045 6075 11298	69 60
44046 2669 3369 12358 1845 13032	202 6 201 16 27
44047 3071 4681	33 62
44048 548 16446	62 13
44049 1728 5855 1470	28 17 51
44050 4462 866 920 918	51 153 54 69
44051 9279 22969 6067	58 95 201
44052 627 3492	201 201
44053 5067 5282	185 156
44054 4417 1869 1199	58 201 48
44055 617 148 18399	201 156 161
44056 798 1470 1024	49 51 13
44057 6011 1936 8446 1490	201 16 58 189
44058 479 6869 3526 2867	199 160 23 202
44059 10 3997 2181	5 203 201
44060 4554 3931 3294	199 51 60
44061 964 170 4165	201 156 201
44062 1885 5831 1483 255	60 17 201 74
44063 2229 31 4792 14754	58 69 148 69
44064 3607	17
44065 74 255 1512 300	148 74 168 3
44066 8526 1930 18345	201 201 201
44067 530 434 866 1184	35 152 153 13
44068 6479 6813 2013 15801 1728	201 170 201 55 28
44069 101 2045 22204	121 202 58
44070 6468 675	5 69
44071 1297 3659	201 201
44072 2274 1893	201 201
44073 2784 794	60 23
44074 3184 594 12512	97 27 140
44075 973 13648	201 201
44076 8144 11350	156 27
44077 8023 446 7037 4518	28 152 140 69
44078 522 21495 4685	148 54 148
44079 7168 3930 7245 2060	25 148 8 203
44080 2348 5712	69 51
44081 3849 1554	201 201
44082 43 24673 9323	54 201 152
44083 13095 6164 1057	58 12 201
44084 6745 7910 358	188 17 138
44085 1488 10317	201 156
44086 1964 1210	201 72
44087 901 4278 2192 110 13936 577 4524 4584 1834	62 201 0 152 74 164 51 201 156
44088 2372 1017 3693 8192	203 46 188 189
44089 1086 1558 7741 1477 10879	201 201 201 202 201
44090 2028 3186	51 97
44091 931 391 172 99	153 23 152 28
44092 3681 7530 5131	17 188 62
44093 68	201
44094 7042 5485 22502	97 64 201
44095 7533 1671	97 189
44096 6648 9016	206 201
44097 1784 4526 4508	201 201 201
44098 53 19444 10765	19 201 201
44099 1023 4064	17 188
44100 498 437 2194	201 201 13
44101 683 3239 23	148 62 69
44102 2307 5092 3108	23 201 199
44103 5269 10010	74 58
44104 18598 2763 527 479 1249 17885	14 201 201 199 19 51
44105 4991 982 2875 1762	11 203 201 201
44106 1397 1234	55 203
44107 197 1655 18599	16 203 103
44108 2194 2741	13 97
44109 5177	172
44110 4028 650	97 152
44111 2483 7919	200 46
44112 4537 753 2558 9800	22 24 69 6
44113 5517 1743	46 201
44114 491 5547	54 51
44115 2304 510 3245 1941 16181	31 6 98 82 3
44116 8133 2912	203 161
44117 4151 23715 435	168 152 152
44118 65 356 1704	125 152 32
44119 2149 6266	152 74
44120 4893 3224 1471	74 48 78
44121 8240 3976 1922 6640 278	27 201 62 112 3
44122 778 66 16451 6543 621	49 32 66 32 153
44123 3178 3577 4576	16 58 201
44124 13 8868	148 156
44125 406 226 3083	201 188 60
44126 1982 20692	201 0
44127 103 14891 839	201 201 201
44128 1574 24455 392	140 166 201
44129 8724 8044 984 1223 1044	156 148 201 54 48
44130 9414	201
44131 3960 23441 5125	134 201 51
44132 6714 6466	161 62
44133 2085 14584	69 60
44134 9485 190 9491	168 17 153
44135 194 534 1143	201 148 28
44136 14775 1206	58 19
44137 87 13308 3913 315	148 148 148 148
44138 3299 6265 21504 5465 2653 700	206 3 17 190 69 35
44139 37 4335 344 3399 6886 430	201 201 188 13 201 207
44140 10451 17375 462 4925 3851	201 200 201 26 201
44141 226 2195 604 22983 2530 523 298 3919	188 12 36 152 19 201 0 203
44142 56	201
44143 3267 172	156 152
44144 2454 1431 538	82 181 194
44145 476 20524	35 203
44146 1144 2620 1866 1833	201 62 0 148
44147 13154 1672	17 60
44148 2736 390	190 48
44149 20279 390 19436	201 48 58
44150 8969 540 226	148 97 188
44151 1424 18694 5088	16 82 189
44152 595 285 1735	5 69 201
44153 671 10008 1780	51 201 23
44154 31 3419 8531	69 201 155
44155 7159 601 2620	205 36 62
44156 2365 3683 345 18158 13440	27 110 64 110 62
44157 1664 7195 16029	27 201 23
44158 737 5140	46 148
44159 5130 5080 541 984 1894 3300 406	152 201 3 201 201 201 201
44160 8402 5070	12 51
44161 80 77 20572	202 156 51
44162 753 14277 12492 829	24 48 35 64
44163 8133 22943 3008 2168	203 201 32 48
44164 9258	58
44165 4331 4335 11372 13275	201 201 201 201
44166 1206 13385 1152	19 190 51
44167 867 2306 4724	62 6 17
44168 2403 8393 9025	201 148 140
44169 10259 437 498 7526	201 201 201 202
44170 3771 18930 9779 3071 13489 2451 5215 18226	175 203 201 33 201 16 148 35
44171 10519 6708	23 201
44172 7 2752 526	51 62 51
